"A good value. Works great with my iPhone4 and as a Skype headset with my iPad2. Fits my ears comfortably. Fast shipping, and arrived in US Mailbox about 5 days after order. Recommended."	1
"A great deal for the lot. Chargers all work & the wiring is good quality, no fraying as of yet."	1
A great item to have in your car that makes things much easier to talk to other people through this speaker.	1
"A great phone case. I ordered it as a gift for someone in my family and they love it. A lot better than what I expected. Protects phone, looks good and they like the feel of it. I'm always amazed how much money I save on good quality cases from Amazon."	1
A great price for this case. I bought several for each pants belt for the many changes I do each day. It is well built and last a long time. Great potection for my phone.	1
"A great product for office desk/home office desk use.PROS:1. Cool, beautiful design to look at and hold in your hand.2. Once paired, it sits on the desk and connects every time, without fail with my iphone.3. Great coverage - it works for about 35-40 ft even, and so within a small house, this handset will work. (I kept this in my office and it connects from the parking lot as soon as I arrive at office - a distance of about 50 ft!4. Clear voice (no change in tone unlike some bluetooth devices!)CONS:1. Not everybody needs it or can use it all the time. I only use it in my office (for the dual purpose, as an iphone charger and as the headset while in office). I can't think of using it at home as carrying the iphone is easier than carrying this headset.2. Too pricey!So, If you have a need for a desk phone that connects to your phone using bluetooth this serves the purpose admirably - a great product for this purpose.I haven't had issues with charging the phone (iphone 4S, Sprint) on this, though I must admit the connector is a little tight -so you have to carefully place it. I am using it for the last several months (iphone 3gs before this iphone 4s), and so far haven't had any issues with it.Sound quality is also good (there is a volume control on the headset) and the microphone does seem to pick up correctly at the right volume."	1
"A great product that fits snug in my ear. I have smaller ears so its hard to find an ear piece that fit comfortably, and Jawbone has done it right by providing two different ways to wear your Icon with different sized ear fits. Charges nicely, I can hear very clearly as well as the other person can hear me on the other end just fine. A great product!"	1
"A guy working at the local Verizon store recommended this case.  He said it's the one all the people in the store use.  I bought one, and I must say that it's excellent.  It clips easily to a belt (via a swiveling clip), it holds the phone securely, and it is covered with a nice textured, rubberized coating.  It offers protection whether the phone is in the belt case or out of it.You can't go wrong with this combo."	1
A lot better than the rubber one you can pickup in the Sprint store.  Nice matte black/rubberized finished ala classic Thinkpad laptops.  I would highly recommend this.	1
"A lot of folks have claimed to have tested this battery to it's limits... and now I'm going to make that same claim.  The greatest drain on any cell phone battery is when the phone is ""searching for a signal.""  I live and work in a rural area and couldn't wait to take my new Incredible to work to put the Seido to it's ultimate test.  I work a 13 hour shift and the day I took my phone with me was one of the days that I either didn't have a signal or was in an area where the signal is very poor.  After 13 hours of my new phone searching for a signal I still had 30 percent of the battery left!  I couldn't believe it.  I've had two other phones that would have been dead within 6 hours.  Add to the signal searching, me playing a game for awhile on breaks, constant waking the phone up and learning it's features, etc.  I couldn't kill this battery! If you own an Incredible you must own this battery too!  The extra thickness of the phone doesn't bother me at all.  I like the added weight and the thickness makes the phone much easier to hold by the edges. It's been a few days now since I bought the Incredible and this battery to go with it and I am very pleased with them both."	1
"A must have on my desk.  Bought this over a year ago and I would be lost without it.  Keeps the phone standing up and it's shape is universal for any make of mobile phone.  It is made of a flexible but stiff rubber and just works great.  I prefer the colored ones, as the plain black collects lint and shows everything sticking to it. Just thought I'd mention."	1
A necessary purchase if you have a smart phone and more than one battery.  I keep one battery in my phone and before it runs down I have charged another battery in the charger.  You can also charge the battery in the phone at the same time if necessary.  It does not get better.  I'm very happy with this item.	1
"A nice simple product that works well,doesn't come with a cord which is no big deal,their is a light on the unit that shows it is getting power,but not charging,but for the price it works great."	1
"A piece of plastic with a crease in the center so it quasi folds. Silicon ""feet'? Silicon scraps pushed on the so called feet. Sure, they don't slip, but as soon as you put any pressure on the iPod, the thing collapses. Junk. Pure, marketing junk. Nothing but a load of bollocks. If it were metal, it would be something but this is easily made from a piece of packaging plastic, I wish I had known how flimsy it would be. There's more effort spent on the company branding than on the materials. Never again."	0
"a pretty sturdy, durable and easy to apply screen protector, and a good price to have extras on hand in a pinch"	1
A really durable feeling charger (what else would Nokia put out??) It charges the phone pretty quickly for a car charger and I imagine I will have it for a while.	1
